Price,id
2094.91,5558
3834.93,5559
812.57,5560
13230.47,5561
649.92,5562
800.92,5563
8759.39,5564
5533.7,5565
16316.29,5566
14225.06,5567
825.3,5568
16518.31,5569
1279.93,5570
463.3,5571
626.59,5572
2047.48,5573
704.61,5574
520.83,5575
1034.16,5576
7020.9,5577
1102.25,5578
568.92,5579
846.03,5580
4987.15,5581
7158.69,5582
764.67,5583
602.41,5584
713.67,5585
782.29,5586
812.65,5587
4482.49,5588
4612.23,5589
11434.17,5590
1749.43,5591
2257.36,5592
745.84,5593
607.03,5594
561.3,5595
1881.69,5596
13312.15,5597
14311.86,5598
2409.74,5599
1928.84,5600
946.78,5601
2683.75,5602
2561.83,5603
14763.02,5604
2424.95,5605
5132.24,5606
1026.66,5607
7075.74,5608
573.5,5609
1867.97,5610
12302.12,5611
5095.14,5612
740.33,5613
2711.56,5614
10606.54,5615
5463.75,5616
15042.11,5617
1742.2,5618
544.8,5619
1188.16,5620
6987.23,5621
450.58,5622
2702.96,5623
769.72,5624
850.81,5625
3887.0,5626
1751.32,5627
2120.05,5628
2440.94,5629
1680.64,5630
3737.77,5631
1081.73,5632
5191.58,5633
610.04,5634
6695.62,5635
2998.7,5636
4601.06,5637
1892.67,5638
914.97,5639
2059.66,5640
1033.22,5641
546.26,5642
862.62,5643
10456.63,5644
5967.18,5645
5203.75,5646
2595.49,5647
11078.47,5648
977.21,5649
796.18,5650
5619.54,5651
732.21,5652
3142.51,5653
4668.31,5654
861.9,5655
5929.86,5656
1012.4,5657
4036.56,5658
4924.4,5659
585.77,5660
14689.88,5661
1211.97,5662
4299.73,5663
581.4,5664
2533.19,5665
869.88,5666
509.49,5667
932.49,5668
3562.97,5669
1866.38,5670
2828.0,5671
6306.13,5672
2175.77,5673
750.5,5674
1717.55,5675
3330.61,5676
4441.94,5677
3717.98,5678
695.86,5679
12192.72,5680
2829.35,5681
684.54,5682
918.37,5683
1982.89,5684
5856.28,5685
947.32,5686
598.74,5687
3424.87,5688
5573.45,5689
1034.17,5690
5814.11,5691
3625.98,5692
1650.07,5693
570.83,5694
1002.48,5695
2859.34,5696
1849.38,5697
3564.51,5698
608.25,5699
1594.27,5700
786.65,5701
3598.39,5702
2973.18,5703
1353.74,5704
6179.19,5705
7657.89,5706
5674.99,5707
524.76,5708
1146.14,5709
7158.45,5710
779.24,5711
2287.14,5712
4068.5,5713
1261.17,5714
3214.63,5715
4930.21,5716
1005.35,5717
1453.59,5718
2625.75,5719
3299.32,5720
1937.78,5721
420.09,5722
3612.91,5723
3311.75,5724
1973.52,5725
3348.65,5726
1474.84,5727
3276.89,5728
6415.41,5729
1455.2,5730
1275.2,5731
836.32,5732
1415.1,5733
994.06,5734
15587.33,5735
705.5,5736
2949.06,5737
679.89,5738
17729.18,5739
516.8,5740
7171.92,5741
4794.13,5742
1168.0,5743
2665.76,5744
2107.64,5745
791.64,5746
1612.15,5747
484.63,5748
14276.77,5749
1810.17,5750
916.61,5751
1066.02,5752
2389.8,5753
991.98,5754
2271.84,5755
4643.63,5756
2487.6,5757
3242.75,5758
3883.06,5759
1105.32,5760
8056.67,5761
1353.57,5762
4412.97,5763
1794.76,5764
5749.66,5765
5303.12,5766
547.85,5767
2233.0,5768
4226.55,5769
3913.64,5770
16654.26,5771
1793.17,5772
884.39,5773
6943.4,5774
874.08,5775
1230.57,5776
3953.77,5777
4133.55,5778
945.38,5779
9078.59,5780
1881.89,5781
2526.6,5782
5411.11,5783
2385.29,5784
2219.23,5785
895.78,5786
6124.38,5787
13296.66,5788
3691.41,5789
3784.1,5790
10766.99,5791
678.88,5792
1888.27,5793
846.92,5794
702.37,5795
913.23,5796
4544.21,5797
1969.79,5798
5479.75,5799
12544.97,5800
2952.91,5801
9529.66,5802
1964.59,5803
2827.66,5804
3156.44,5805
16397.54,5806
7596.18,5807
946.64,5808
14953.68,5809
10195.7,5810
2785.0,5811
7059.43,5812
6342.18,5813
17707.35,5814
7858.95,5815
1182.02,5816
1005.34,5817
776.35,5818
13596.18,5819
3357.49,5820
9115.41,5821
6161.12,5822
687.73,5823
9095.03,5824
1727.15,5825
4879.91,5826
1700.8,5827
11049.71,5828
881.45,5829
458.13,5830
9098.1,5831
1420.31,5832
2425.59,5833
2445.33,5834
1156.78,5835
649.95,5836
3802.66,5837
5206.28,5838
9207.28,5839
2142.75,5840
1838.64,5841
1738.14,5842
1610.02,5843
841.16,5844
442.11,5845
664.63,5846
685.97,5847
8240.62,5848
895.81,5849
4567.15,5850
812.29,5851
634.75,5852
2178.88,5853
422.96,5854
3182.96,5855
17752.09,5856
9580.44,5857
4069.21,5858
4305.02,5859
492.26,5860
2728.07,5861
1369.98,5862
4290.8,5863
2096.93,5864
787.89,5865
2860.6,5866
1706.47,5867
2420.9,5868
5049.21,5869
1369.91,5870
5503.27,5871
3041.6,5872
3100.44,5873
5402.8,5874
2619.78,5875
3060.62,5876
1744.5,5877
2686.41,5878
7977.41,5879
3055.03,5880
933.61,5881
814.53,5882
2211.88,5883
7721.89,5884
525.36,5885
912.38,5886
2722.0,5887
573.33,5888
878.42,5889
573.01,5890
2256.88,5891
571.59,5892
1746.03,5893
3558.41,5894
1763.05,5895
444.97,5896
2809.55,5897
3901.68,5898
5015.8,5899
966.82,5900
2202.01,5901
536.13,5902
6743.83,5903
3199.07,5904
4902.25,5905
633.5,5906
702.54,5907
7506.24,5908
5360.85,5909
685.21,5910
1874.45,5911
628.42,5912
768.6,5913
1979.69,5914
536.94,5915
3133.27,5916
2691.92,5917
644.3,5918
1258.21,5919
1981.54,5920
511.32,5921
2389.53,5922
5182.67,5923
4604.4,5924
5738.13,5925
1345.32,5926
1821.32,5927
1690.06,5928
10740.28,5929
2117.53,5930
3987.49,5931
729.06,5932
385.04,5933
689.73,5934
847.82,5935
584.27,5936
2841.6,5937
10734.97,5938
14048.24,5939
8992.74,5940
472.14,5941
434.97,5942
11968.44,5943
1707.98,5944
1012.74,5945
1046.18,5946
8700.41,5947
674.67,5948
2337.88,5949
910.26,5950
10903.06,5951
573.11,5952
1423.325,5953
624.84,5954
5506.65,5955
6204.54,5956
1785.65,5957
2975.07,5958
4644.51,5959
991.47,5960
1684.61,5961
1079.73,5962
7754.28,5963
12308.945,5964
5244.35,5965
14152.84,5966
934.79,5967
5680.76,5968
12822.59,5969
10148.84,5970
747.19,5971
3883.09,5972
2776.68,5973
755.71,5974
5681.07,5975
2824.71,5976
618.51,5977
3134.67,5978
847.54,5979
15416.45,5980
1788.26,5981
2070.82,5982
4221.14,5983
13984.61,5984
2448.74,5985
1312.98,5986
975.44,5987
9611.35,5988
4894.92,5989
13383.19,5990
2244.65,5991
2202.93,5992
1050.97,5993
1710.82,5994
6889.81,5995
2993.64,5996
687.73,5997
531.08,5998
7476.33,5999
630.13,6000
2568.69,6001
913.1,6002
1713.9,6003
3216.58,6004
1331.745,6005
725.22,6006
1667.72,6007
615.7,6008
500.71,6009
13321.935,6010
7446.2,6011
1654.22,6012
848.22,6013
7568.96,6014
7282.81,6015
815.31,6016
1616.64,6017
1327.91,6018
792.69,6019
1880.06,6020
639.21,6021
6446.17,6022
647.68,6023
2645.48,6024
2374.14,6025
4540.57,6026
2475.11,6027
3431.54,6028
1884.95,6029
2286.27,6030
1828.93,6031
1664.14,6032
551.09,6033
979.0,6034
10354.4,6035
1953.47,6036
5530.6,6037
851.81,6038
10663.9,6039
7372.52,6040
3773.44,6041
1073.49,6042
1658.44,6043
1030.2,6044
489.45,6045
3935.35,6046
1190.17,6047
6592.62,6048
754.55,6049
7342.8,6050
4002.52,6051
3312.1,6052
734.67,6053
6691.38,6054
690.68,6055
3354.87,6056
1538.34,6057
5044.41,6058
4420.39,6059
4150.95,6060
9061.93,6061
991.21,6062
4734.44,6063
770.46,6064
5188.61,6065
6332.77,6066
855.62,6067
750.24,6068
2311.3,6069
6139.3,6070
622.5,6071
2991.96,6072
1472.85,6073
15388.64,6074
1104.2,6075
1208.84,6076
928.09,6077
2350.5,6078
4615.33,6079
976.92,6080
13075.02,6081
3260.09,6082
2471.81,6083
4683.6,6084
17372.14,6085
2335.39,6086
6290.06,6087
4355.55,6088
2120.37,6089
4615.37,6090
4065.65,6091
506.32,6092
3137.41,6093
658.83,6094
1368.71,6095
493.09,6096
563.01,6097
948.85,6098
1317.45,6099
916.26,6100
657.39,6101
735.5,6102
1273.65,6103
4303.86,6104
1279.22,6105
2918.0,6106
1799.7,6107
1065.33,6108
662.77,6109
4976.28,6110
981.61,6111
1770.21,6112
3871.02,6113
1252.39,6114
8265.53,6115
3260.22,6116
10705.22,6117
4415.56,6118
4572.49,6119
15912.07,6120
7393.69,6121
2405.4,6122
1819.54,6123
9629.43,6124
10871.2,6125
5254.46,6126
836.27,6127
3041.48,6128
3106.02,6129
7253.18,6130
764.87,6131
655.09,6132
1518.44,6133
2032.93,6134
1012.84,6135
4612.7,6136
3656.95,6137
1823.67,6138
622.88,6139
3737.42,6140
4611.23,6141
9239.36,6142
1513.81,6143
4015.96,6144
575.98,6145
1944.14,6146
2224.0,6147
4687.94,6148
493.82,6149
1001.48,6150
433.31,6151
877.33,6152
4795.22,6153
755.44,6154
4224.55,6155
1130.87,6156
9575.62,6157
1588.61,6158
3318.29,6159
874.76,6160
999.14,6161
9506.12,6162
2429.48,6163
1678.66,6164
2887.76,6165
2818.07,6166
3583.31,6167
1003.61,6168
1050.95,6169
5265.6,6170
4424.11,6171
2767.02,6172
3362.32,6173
511.66,6174
954.44,6175
3737.97,6176
415.91,6177
5019.55,6178
828.85,6179
8729.63,6180
1766.07,6181
848.45,6182
447.91,6183
7477.32,6184
4776.82,6185
6156.98,6186
5156.05,6187
5888.73,6188
1905.5,6189
954.39,6190
4332.1,6191
15114.08,6192
1649.25,6193
1066.68,6194
2289.7,6195
6568.79,6196
1855.65,6197
3528.81,6198
911.37,6199
1728.86,6200
10262.46,6201
1699.41,6202
1647.87,6203
1406.33,6204
720.25,6205
3041.21,6206
6825.98,6207
2738.54,6208
2356.88,6209
4449.01,6210
4095.65,6211
1082.17,6212
1796.74,6213
4390.62,6214
1841.66,6215
1261.78,6216
11313.35,6217
4335.15,6218
1651.07,6219
972.54,6220
15763.18,6221
1638.6,6222
2286.12,6223
1612.63,6224
670.83,6225
13627.92,6226
3336.7,6227
831.86,6228
1734.57,6229
3414.24,6230
555.8,6231
15832.66,6232
3049.53,6233
877.12,6234
14688.75,6235
4112.44,6236
4265.66,6237
571.6,6238
478.6,6239
4533.27,6240
12842.36,6241
4487.32,6242
2652.92,6243
618.91,6244
1794.03,6245
2079.63,6246
8472.73,6247
1050.78,6248
3059.12,6249
6409.88,6250
2287.56,6251
8694.38,6252
4370.33,6253
2077.84,6254
10502.73,6255
523.35,6256
801.66,6257
2579.0,6258
4584.77,6259
5405.09,6260
1830.71,6261
8087.74,6262
665.65,6263
799.56,6264
3230.29,6265
881.41,6266
2658.01,6267
1106.16,6268
10673.77,6269
2192.22,6270
790.13,6271
4759.95,6272
1653.78,6273
2242.12,6274
817.23,6275
5011.77,6276
8566.41,6277
11830.46,6278
2716.87,6279
3231.55,6280
666.72,6281
1902.22,6282
7455.5,6283
619.09,6284
852.25,6285
910.08,6286
9952.32,6287
15325.63,6288
1405.33,6289
14551.35,6290
1412.46,6291
4578.84,6292
1848.25,6293
12513.0,6294
1958.92,6295
5147.06,6296
16911.37,6297
3306.36,6298
604.3,6299
3841.71,6300
1512.98,6301
11457.4,6302
707.45,6303
1836.57,6304
6920.61,6305
2128.8,6306
4584.09,6307
580.27,6308
4045.51,6309
2548.79,6310
11457.21,6311
12541.28,6312
923.63,6313
1537.85,6314
14868.15,6315
699.93,6316
540.76,6317
7292.45,6318
1273.67,6319
7868.08,6320
5139.23,6321
813.75,6322
513.22,6323
6226.23,6324
3782.01,6325
1171.3,6326
6546.71,6327
8687.9,6328
719.99,6329
2884.33,6330
1206.59,6331
6651.93,6332
7794.58,6333
11986.04,6334
9493.46,6335
5978.42,6336
1821.28,6337
687.51,6338
5129.5,6339
1436.52,6340
2664.78,6341
14149.02,6342
944.66,6343
5852.6,6344
473.3,6345
1346.31,6346
7512.06,6347
7405.68,6348
2094.44,6349
5034.28,6350
3437.88,6351
1838.23,6352
891.62,6353
1293.13,6354
914.91,6355
2997.13,6356
2700.43,6357
1763.31,6358
3063.43,6359
2014.79,6360
785.86,6361
1718.36,6362
1279.69,6363
580.14,6364
5194.19,6365
4506.52,6366
938.91,6367
586.33,6368
4538.28,6369
5701.26,6370
5425.9,6371
9666.34,6372
2027.45,6373
5467.79,6374
6196.16,6375
1335.17,6376
9809.87,6377
6176.58,6378
3214.26,6379
10723.36,6380
838.65,6381
12462.13,6382
504.94,6383
4932.54,6384
4711.72,6385
2070.01,6386
16514.64,6387
619.08,6388
955.16,6389
632.38,6390
667.63,6391
1781.9,6392
2954.87,6393
842.77,6394
469.79,6395
7227.86,6396
902.56,6397
3340.2,6398
9381.7,6399
537.78,6400
15477.73,6401
1334.24,6402
9043.42,6403
3924.81,6404
780.04,6405
1872.83,6406
5481.54,6407
5732.68,6408
535.39,6409
2028.51,6410
6428.03,6411
1653.2,6412
1970.51,6413
817.18,6414
16219.76,6415
1243.8,6416
1013.04,6417
8870.44,6418
4713.41,6419
13123.51,6420
609.67,6421
4534.28,6422
1874.13,6423
1887.97,6424
791.915,6425
1634.89,6426
4450.21,6427
924.35,6428
641.36,6429
1391.54,6430
7162.0,6431
674.7,6432
6651.61,6433
11509.02,6434
839.16,6435
2325.69,6436
1968.04,6437
601.54,6438
2858.41,6439
16804.03,6440
4188.05,6441
1989.43,6442
2815.79,6443
2132.53,6444
888.47,6445
1329.14,6446
13744.73,6447
11080.14,6448
680.92,6449
4753.82,6450
2525.25,6451
4077.25,6452
406.9,6453
11198.88,6454
7686.9,6455
471.89,6456
886.76,6457
1397.45,6458
846.74,6459
7944.33,6460
10386.49,6461
4706.29,6462
808.4,6463
742.87,6464
1608.53,6465
3756.98,6466
8167.32,6467
6639.54,6468
4776.11,6469
627.54,6470
1193.4,6471
2208.2,6472
2263.57,6473
434.36,6474
3893.29,6475
2805.63,6476
808.97,6477
6085.2,6478
16378.07,6479
704.51,6480
2561.37,6481
945.72,6482
464.86,6483
590.35,6484
1744.79,6485
3053.85,6486
887.19,6487
7000.45,6488
12733.9,6489
14842.94,6490
6638.47,6491
700.99,6492
14344.37,6493
2808.92,6494
426.4,6495
4412.27,6496
612.67,6497
2797.24,6498
6118.3,6499
1032.68,6500
908.13,6501
1968.37,6502
832.51,6503
4661.18,6504
6242.77,6505
4701.54,6506
7569.63,6507
2886.18,6508
573.73,6509
1603.47,6510
1665.07,6511
2277.16,6512
5438.02,6513
3750.91,6514
15196.53,6515
1372.95,6516
6683.33,6517
5912.23,6518
1005.52,6519
16107.41,6520
7235.67,6521
619.05,6522
689.64,6523
9774.99,6524
4011.78,6525
7990.92,6526
14469.82,6527
924.62,6528
724.74,6529
643.48,6530
1301.77,6531
8018.13,6532
5768.25,6533
3126.73,6534
703.59,6535
1486.15,6536
483.16,6537
1177.34,6538
4950.27,6539
15061.46,6540
1684.2,6541
12271.77,6542
528.94,6543
12493.54,6544
4021.83,6545
899.39,6546
9324.11,6547
2477.51,6548
844.42,6549
1647.11,6550
577.75,6551
16897.79,6552
984.27,6553
1342.42,6554
1845.91,6555
808.64,6556
4861.66,6557
5061.4,6558
16245.48,6559
2895.99,6560
11102.22,6561
678.45,6562
1284.2,6563
4420.47,6564
1916.17,6565
1768.65,6566
4544.83,6567
1034.54,6568
647.69,6569
5418.72,6570
14796.18,6571
12363.48,6572
6161.56,6573
2075.19,6574
4204.01,6575
4197.48,6576
9124.2,6577
753.27,6578
1692.43,6579
1873.96,6580
583.53,6581
1680.42,6582
4166.77,6583
1509.87,6584
816.14,6585
5007.59,6586
535.28,6587
633.4,6588
4539.32,6589
496.29,6590
813.38,6591
5398.39,6592
16780.84,6593
15518.01,6594
846.12,6595
3008.34,6596
5293.44,6597
12367.6,6598
7644.85,6599
840.06,6600
3789.42,6601
1082.85,6602
3653.54,6603
2120.63,6604
1028.13,6605
736.24,6606
1613.64,6607
1071.3,6608
903.56,6609
1163.47,6610
1382.78,6611
3523.42,6612
1045.27,6613
5154.22,6614
4650.03,6615
1284.74,6616
5789.28,6617
13529.82,6618
8728.63,6619
16643.48,6620
690.33,6621
733.19,6622
1002.635,6623
10348.63,6624
2180.1,6625
3475.32,6626
787.03,6627
4911.81,6628
12333.58,6629
12985.89,6630
13795.95,6631
2034.66,6632
647.09,6633
501.29,6634
701.26,6635
1141.26,6636
2103.13,6637
10774.63,6638
4053.03,6639
2831.97,6640
5862.39,6641
2379.41,6642
5759.45,6643
912.71,6644
4725.86,6645
10009.71,6646
1758.84,6647
808.93,6648
5035.53,6649
7275.59,6650
1037.37,6651
1924.03,6652
4782.89,6653
14286.38,6654
8278.45,6655
735.22,6656
5183.6,6657
5797.35,6658
2506.75,6659
10514.4,6660
2377.51,6661
823.11,6662
9352.67,6663
5797.15,6664
1938.9,6665
614.15,6666
12748.08,6667
2165.89,6668
3012.45,6669
3244.84,6670
6278.32,6671
920.7,6672
779.19,6673
6439.5,6674
640.43,6675
770.06,6676
7128.89,6677
996.43,6678
4116.73,6679
11164.62,6680
7286.31,6681
1244.16,6682
1943.87,6683
3493.06,6684
5416.56,6685
4978.55,6686
1691.94,6687
2230.32,6688
2377.88,6689
906.61,6690
3202.06,6691
594.45,6692
5454.95,6693
1378.45,6694
2474.06,6695
16603.55,6696
15319.08,6697
797.46,6698
727.75,6699
4949.5,6700
3089.39,6701
389.18,6702
1012.23,6703
13191.07,6704
4869.57,6705
682.62,6706
694.59,6707
1416.48,6708
2784.82,6709
15192.95,6710
830.69,6711
4039.7,6712
3046.53,6713
5158.6,6714
4782.91,6715
2587.01,6716
6584.77,6717
2492.41,6718
6512.63,6719
927.36,6720
2104.99,6721
682.59,6722
2255.31,6723
5849.96,6724
2770.1,6725
1316.79,6726
7735.42,6727
475.09,6728
2976.05,6729
2367.08,6730
1074.36,6731
1419.33,6732
2457.12,6733
5124.32,6734
3770.9,6735
2643.65,6736
444.91,6737
3349.29,6738
1710.82,6739
2681.25,6740
534.01,6741
2886.03,6742
4971.3,6743
471.33,6744
4846.72,6745
608.58,6746
13871.06,6747
2211.08,6748
686.82,6749
1665.56,6750
590.95,6751
13275.27,6752
3147.74,6753
728.07,6754
1200.48,6755
5759.32,6756
7122.23,6757
2577.97,6758
6405.53,6759
2885.11,6760
3801.43,6761
5347.22,6762
13727.33,6763
670.86,6764
894.81,6765
2296.73,6766
6237.28,6767
616.23,6768
7517.14,6769
2346.99,6770
5947.56,6771
559.26,6772
947.42,6773
703.4,6774
1910.85,6775
6258.6,6776
5025.4,6777
421.32,6778
16416.87,6779
1780.01,6780
1423.51,6781
750.23,6782
3207.93,6783
9730.69,6784
4911.62,6785
991.54,6786
881.61,6787
4375.58,6788
1467.89,6789
1270.44,6790
3876.97,6791
11366.98,6792
1234.37,6793
2613.62,6794
7191.33,6795
8344.01,6796
11470.82,6797
864.87,6798
651.93,6799
710.5,6800
2135.41,6801
5152.24,6802
2351.17,6803
2192.32,6804
1689.67,6805
2205.1,6806
692.63,6807
610.04,6808
10492.81,6809
764.04,6810
2244.01,6811
2853.9,6812
4138.49,6813
570.64,6814
1987.47,6815
921.22,6816
535.81,6817
1029.56,6818
1023.55,6819
1612.84,6820
9213.88,6821
7966.49,6822
5344.65,6823
5336.93,6824
770.4,6825
1076.23,6826
856.3,6827
1340.02,6828
2196.32,6829
1240.94,6830
734.05,6831
4283.29,6832
8668.49,6833
4192.88,6834
9879.11,6835
525.05,6836
626.62,6837
807.48,6838
1150.81,6839
13022.58,6840
1562.1,6841
1946.19,6842
6361.04,6843
14038.62,6844
3092.14,6845
907.13,6846
5317.82,6847
11306.73,6848
3429.31,6849
9180.71,6850
9381.9,6851
4489.7,6852
635.62,6853
3413.86,6854
735.01,6855
3286.52,6856
4361.22,6857
721.01,6858
4142.77,6859
3598.57,6860
5645.89,6861
3922.55,6862
3663.48,6863
6673.08,6864
717.05,6865
2014.41,6866
949.53,6867
2309.63,6868
10029.87,6869
3650.18,6870
1595.79,6871
7283.65,6872
2928.03,6873
7041.56,6874
13613.66,6875
760.17,6876
3189.74,6877
11199.27,6878
3495.34,6879
4225.01,6880
2202.76,6881
3289.71,6882
1420.81,6883
1865.26,6884
4862.0,6885
828.17,6886
859.17,6887
1050.28,6888
606.09,6889
4999.27,6890
17414.59,6891
743.22,6892
716.27,6893
3177.17,6894
604.42,6895
7523.4,6896
6808.34,6897
5770.98,6898
1279.02,6899
759.39,6900
3358.06,6901
3581.11,6902
745.85,6903
645.6,6904
13246.07,6905
795.5,6906
9732.08,6907
5043.39,6908
514.34,6909
9497.44,6910
15014.81,6911
3419.38,6912
9462.69,6913
860.59,6914
970.7,6915
5006.67,6916
664.22,6917
3816.79,6918
2947.36,6919
5444.75,6920
740.25,6921
653.58,6922
2201.08,6923
2193.14,6924
17643.0,6925
1255.74,6926
7101.17,6927
615.99,6928
1835.25,6929
456.19,6930
642.65,6931
1239.35,6932
7031.56,6933
2577.73,6934
2870.22,6935
16162.32,6936
919.03,6937
2460.91,6938
877.92,6939
2789.64,6940
835.73,6941
5709.18,6942
11175.63,6943
567.3,6944
11258.38,6945
850.29,6946
1410.6,6947
1108.58,6948
4717.84,6949
3220.24,6950
1706.05,6951
8521.66,6952
2312.93,6953
4176.12,6954
920.83,6955
4557.67,6956
9587.96,6957
4832.81,6958
759.68,6959
3512.12,6960
820.13,6961
534.27,6962
1543.82,6963
4377.68,6964
12550.97,6965
5575.04,6966
16514.53,6967
1035.87,6968
498.72,6969
944.34,6970
1048.99,6971
1674.89,6972
1692.82,6973
704.27,6974
4290.59,6975
14254.67,6976
6670.63,6977
4158.45,6978
873.24,6979
4278.47,6980
11463.27,6981
4817.95,6982
5635.78,6983
1879.67,6984
4376.82,6985
919.97,6986
1990.63,6987
594.9,6988
680.67,6989
2012.18,6990
4127.64,6991
1678.47,6992
557.56,6993
8574.35,6994
686.32,6995
17102.79,6996
1046.93,6997
1872.47,6998
3508.52,6999
3181.28,7000
553.29,7001
536.08,7002
5974.85,7003
864.83,7004
1507.85,7005
801.65,7006
6788.71,7007
2524.4,7008
703.3,7009
1048.89,7010
6610.67,7011
2311.01,7012
1142.58,7013
4322.86,7014
3854.23,7015
918.26,7016
3393.98,7017
4434.41,7018
7456.73,7019
847.08,7020
10720.47,7021
5068.59,7022
4862.65,7023
727.91,7024
558.43,7025
787.35,7026
659.46,7027
9229.13,7028
10679.85,7029
7422.62,7030
6528.88,7031
6752.79,7032
6115.53,7033
6657.2,7034
9389.1,7035
2945.74,7036
1846.02,7037
5260.29,7038
601.1,7039
7483.76,7040
4330.88,7041
4556.07,7042
7143.19,7043
1418.88,7044
3616.73,7045
1538.22,7046
2741.87,7047
1183.29,7048
2235.37,7049
4339.21,7050
1032.22,7051
846.44,7052
481.07,7053
587.87,7054
5651.78,7055
5193.63,7056
1827.04,7057
748.7,7058
1371.6,7059
395.22,7060
1814.19,7061
1680.2,7062
1226.04,7063
1178.42,7064
3160.24,7065
542.81,7066
6424.27,7067
1561.48,7068
605.51,7069
4675.0,7070
1958.07,7071
1814.74,7072
6989.99,7073
690.22,7074
758.72,7075
16484.03,7076
10509.99,7077
4241.06,7078
1985.95,7079
2483.53,7080
663.93,7081
12346.84,7082
11339.28,7083
4404.6,7084
13424.98,7085
699.35,7086
2399.98,7087
1668.25,7088
11989.51,7089
3768.36,7090
5066.75,7091
1860.77,7092
3857.61,7093
1245.08,7094
576.01,7095
1363.87,7096
16039.71,7097
4513.32,7098
1203.15,7099
3088.45,7100
2593.76,7101
3139.86,7102
1639.0,7103
3068.72,7104
1459.0,7105
764.25,7106
5842.49,7107
2663.85,7108
1291.4,7109
1911.75,7110
4210.01,7111
6407.66,7112
916.98,7113
950.27,7114
1773.83,7115
865.76,7116
2922.44,7117
854.14,7118
864.14,7119
3372.04,7120
8547.05,7121
8560.38,7122
4821.5,7123
933.06,7124
3271.4,7125
779.52,7126
788.84,7127
1938.43,7128
12470.59,7129
4344.47,7130
686.07,7131
1576.9,7132
2974.04,7133
687.78,7134
3578.0,7135
721.51,7136
828.01,7137
1718.7,7138
820.35,7139
1155.33,7140
7370.8,7141
6653.89,7142
755.57,7143
1244.29,7144
2966.16,7145
510.21,7146
989.57,7147
16741.42,7148
5499.93,7149
16025.84,7150
2444.77,7151
994.98,7152
7339.58,7153
12036.79,7154
652.74,7155
771.65,7156
5174.65,7157
4901.72,7158
7223.19,7159
709.31,7160
10829.21,7161
6811.72,7162
2928.0,7163
870.94,7164
1692.71,7165
3388.61,7166
6206.21,7167
904.61,7168
7752.32,7169
2320.17,7170
2453.9,7171
675.445,7172
2019.08,7173
3997.55,7174
2350.23,7175
526.4,7176
7014.45,7177
16991.31,7178
4253.02,7179
2059.21,7180
2630.22,7181
1680.54,7182
4775.73,7183
822.83,7184
1128.49,7185
1437.48,7186
10055.05,7187
11214.44,7188
528.5,7189
6921.45,7190
784.31,7191
2297.84,7192
1265.64,7193
729.44,7194
1158.53,7195
1348.21,7196
5441.06,7197
12495.44,7198
745.76,7199
847.2,7200
600.09,7201
4256.0,7202
698.66,7203
2832.56,7204
4935.57,7205
738.42,7206
770.28,7207
448.46,7208
1691.43,7209
599.36,7210
3180.0,7211
3406.78,7212
14063.31,7213
4430.16,7214
6766.53,7215
1270.09,7216
2658.77,7217
5103.03,7218
1581.22,7219
3847.05,7220
5578.3,7221
6516.21,7222
467.82,7223
935.73,7224
15112.8,7225
1721.31,7226
1692.78,7227
2985.16,7228
565.84,7229
3296.96,7230
719.48,7231
954.86,7232
484.43,7233
711.05,7234
1138.68,7235
988.78,7236
465.07,7237
3842.72,7238
3099.44,7239
11545.05,7240
922.94,7241
707.06,7242
3530.81,7243
872.25,7244
698.24,7245
3707.67,7246
752.14,7247
1999.94,7248
1755.98,7249
4094.1,7250
4692.55,7251
2568.47,7252
755.67,7253
10180.79,7254
500.34,7255
698.31,7256
7420.51,7257
911.69,7258
2817.68,7259
3183.22,7260
16720.22,7261
620.6,7262
3178.27,7263
886.47,7264
1141.08,7265
789.78,7266
460.36,7267
12465.25,7268
10797.01,7269
6329.34,7270
13030.23,7271
4237.32,7272
1318.24,7273
1895.43,7274
5661.61,7275
1194.68,7276
4593.24,7277
822.87,7278
974.83,7279
1537.95,7280
4210.37,7281
8390.08,7282
16311.11,7283
3771.31,7284
8534.31,7285
4429.21,7286
812.77,7287
6018.76,7288
872.8,7289
9812.91,7290
3303.96,7291
824.51,7292
490.41,7293
1638.77,7294
528.01,7295
6651.88,7296
832.21,7297
1139.59,7298
457.62,7299
640.03,7300
3816.34,7301
1324.065,7302
7675.58,7303
5680.29,7304
3468.5,7305
570.44,7306
3079.9,7307
4871.42,7308
450.86,7309
4518.5,7310
15997.56,7311
8663.62,7312
3608.87,7313
1626.6,7314
863.84,7315
772.26,7316
970.57,7317
500.13,7318
581.51,7319
1020.73,7320
2302.94,7321
6797.81,7322
16916.06,7323
1211.99,7324
678.06,7325
973.03,7326
16364.05,7327
6641.08,7328
12608.2,7329
5625.22,7330
1894.28,7331
3259.74,7332
4363.87,7333
4107.8,7334
1006.66,7335
3355.14,7336
660.4,7337
3713.65,7338
890.73,7339
1853.61,7340
749.72,7341
825.25,7342
10627.81,7343
888.93,7344
6531.36,7345
7261.67,7346
14588.2,7347
731.79,7348
1392.25,7349
703.62,7350
1469.37,7351
8446.11,7352
729.28,7353
828.01,7354
2608.12,7355
631.87,7356
7449.14,7357
741.9,7358
4391.04,7359
1742.02,7360
469.47,7361
3436.32,7362
4483.32,7363
1106.11,7364
767.54,7365
2815.5,7366
4429.1,7367
6192.29,7368
