Price,id
4596.93,5553
916.1,5554
3174.18,5555
1733.79,5556
6297.58,5557
2054.38,5558
3987.29,5559
829.68,5560
13985.29,5561
615.68,5562
773.06,5563
8629.09,5564
5552.14,5565
15715.67,5566
15097.36,5567
766.04,5568
16901.82,5569
1255.19,5570
451.39,5571
595.97,5572
1967.26,5573
753.02,5574
470.88,5575
867.11,5576
6981.28,5577
1112.18,5578
584.59,5579
912.6,5580
4899.08,5581
7467.92,5582
728.22,5583
595.12,5584
715.76,5585
844.73,5586
823.47,5587
4501.27,5588
4670.26,5589
12013.31,5590
1693.53,5591
2119.9,5592
737.76,5593
616.68,5594
547.97,5595
1879.46,5596
12936.69,5597
16052.79,5598
2249.52,5599
1937.04,5600
906.6,5601
2646.79,5602
2664.37,5603
14792.13,5604
2176.88,5605
4825.18,5606
1026.84,5607
7110.49,5608
566.44,5609
1926.95,5610
12990.61,5611
5434.14,5612
847.06,5613
2743.03,5614
10577.24,5615
5607.21,5616
15063.24,5617
1740.8,5618
528.43,5619
1216.78,5620
7189.12,5621
474.4,5622
2679.98,5623
790.41,5624
880.42,5625
3685.35,5626
1862.05,5627
2221.32,5628
2501.19,5629
1651.62,5630
3799.6,5631
1056.61,5632
5131.84,5633
638.69,5634
6733.23,5635
3002.11,5636
4587.69,5637
1896.13,5638
902.47,5639
1972.93,5640
1000.4,5641
522.61,5642
850.87,5643
11040.9,5644
6369.04,5645
5241.32,5646
2499.95,5647
10911.79,5648
945.32,5649
715.78,5650
5823.32,5651
765.69,5652
3155.5,5653
4754.13,5654
854.72,5655
6077.51,5656
993.63,5657
3869.98,5658
4957.64,5659
568.21,5660
13602.81,5661
1176.43,5662
4880.9,5663
608.19,5664
2578.86,5665
872.13,5666
509.99,5667
990.08,5668
3628.94,5669
1973.18,5670
2796.06,5671
7014.58,5672
2430.99,5673
767.03,5674
1748.7,5675
3157.8,5676
4626.51,5677
3496.11,5678
709.15,5679
11388.67,5680
2992.905,5681
692.99,5682
948.09,5683
1917.52,5684
5919.23,5685
970.11,5686
597.1,5687
3573.29,5688
5314.24,5689
1018.77,5690
5740.39,5691
3506.39,5692
1589.28,5693
597.3,5694
1002.26,5695
2760.71,5696
1797.82,5697
3499.39,5698
626.82,5699
1579.23,5700
730.97,5701
3528.97,5702
2950.77,5703
1253.87,5704
5882.76,5705
7887.25,5706
5658.26,5707
534.59,5708
1137.82,5709
7312.86,5710
796.65,5711
2319.8,5712
4394.67,5713
1417.37,5714
3196.22,5715
4638.9,5716
1004.53,5717
1480.68,5718
2871.7,5719
3909.41,5720
1900.54,5721
420.82,5722
3626.14,5723
3315.47,5724
1971.88,5725
3382.8,5726
1641.94,5727
3163.68,5728
6807.15,5729
1492.52,5730
1279.58,5731
830.8,5732
1360.72,5733
920.89,5734
14476.6,5735
719.67,5736
2936.58,5737
725.32,5738
16491.59,5739
513.27,5740
7385.33,5741
4901.15,5742
1011.15,5743
2682.36,5744
2159.53,5745
851.79,5746
1474.69,5747
455.31,5748
14775.8,5749
1932.76,5750
904.16,5751
1113.54,5752
2381.49,5753
1060.18,5754
2239.76,5755
4760.55,5756
2573.64,5757
3197.04,5758
4029.12,5759
1169.38,5760
8655.5,5761
1379.52,5762
4641.62,5763
1777.63,5764
5587.78,5765
5970.81,5766
542.14,5767
2427.93,5768
4209.6,5769
3952.16,5770
16584.07,5771
1867.06,5772
901.96,5773
7830.1,5774
869.67,5775
1116.41,5776
3737.85,5777
4122.43,5778
903.94,5779
10088.8,5780
1939.04,5781
2457.27,5782
5254.82,5783
2338.4,5784
2203.53,5785
891.14,5786
6255.32,5787
13659.42,5788
3642.1,5789
3753.76,5790
10791.84,5791
663.96,5792
1907.67,5793
850.61,5794
658.52,5795
891.93,5796
4419.04,5797
2021.39,5798
5818.45,5799
12495.983333333332,5800
2799.06,5801
10291.52,5802
1996.66,5803
2831.54,5804
3189.61,5805
16257.37,5806
7701.05,5807
992.84,5808
15010.28,5809
10651.59,5810
2756.87,5811
7235.51,5812
7025.08,5813
17632.9,5814
7560.07,5815
1047.49,5816
965.73,5817
741.36,5818
13880.04,5819
3442.07,5820
9818.73,5821
5974.88,5822
648.38,5823
9723.91,5824
1718.92,5825
4947.33,5826
1650.76,5827
12139.58,5828
867.2,5829
478.6,5830
8677.71,5831
1415.53,5832
2433.24,5833
2427.24,5834
1272.36,5835
637.29,5836
3812.79,5837
5444.95,5838
9046.9,5839
2219.32,5840
1836.34,5841
1742.36,5842
1471.4,5843
793.13,5844
472.08,5845
682.16,5846
716.31,5847
8773.84,5848
908.22,5849
4743.05,5850
772.76,5851
743.85,5852
2201.26,5853
400.16,5854
3190.74,5855
17546.32,5856
9082.1,5857
3863.62,5858
4302.1,5859
480.17,5860
2622.23,5861
1547.53,5862
4656.63,5863
2195.31,5864
817.91,5865
2891.66,5866
1722.69,5867
2367.27,5868
5028.99,5869
1356.28,5870
5544.33,5871
2842.26,5872
3493.47,5873
5321.12,5874
2578.27,5875
3203.07,5876
1775.48,5877
2589.4,5878
8179.39,5879
2988.12,5880
938.33,5881
785.26,5882
2298.99,5883
7868.27,5884
507.56,5885
934.27,5886
2675.83,5887
580.64,5888
971.56,5889
540.51,5890
2309.32,5891
755.0,5892
1744.15,5893
3513.57,5894
1726.44,5895
473.54,5896
2765.63,5897
3992.97,5898
4935.45,5899
996.41,5900
2217.53,5901
538.41,5902
6937.6,5903
3000.86,5904
4942.1,5905
619.35,5906
689.45,5907
7519.17,5908
5394.69,5909
669.97,5910
1850.85,5911
522.18,5912
746.6080000000001,5913
1815.82,5914
546.9,5915
3259.94,5916
2702.15,5917
607.55,5918
1291.14,5919
1886.22,5920
522.0,5921
2313.28,5922
5459.42,5923
4316.14,5924
5892.0,5925
1368.65,5926
1855.0,5927
1693.25,5928
10400.46,5929
2270.48,5930
3811.38,5931
721.82,5932
375.61,5933
634.86,5934
820.19,5935
597.0,5936
2801.93,5937
10271.63,5938
14185.25,5939
8901.44,5940
492.2,5941
456.59,5942
12634.6,5943
1781.94,5944
1139.06,5945
910.3,5946
9567.28,5947
628.26,5948
2223.27,5949
894.46,5950
11333.82,5951
456.86,5952
1419.575,5953
641.46,5954
5696.5,5955
5855.14,5956
1841.12,5957
3103.95,5958
4694.48,5959
967.15,5960
1666.49,5961
1085.68,5962
8210.8,5963
12019.837928571429,5964
5416.81,5965
13973.13,5966
960.87,5967
5650.89,5968
13063.07,5969
9720.86,5970
734.37,5971
3929.29,5972
2952.45,5973
712.88,5974
5582.4,5975
2814.13,5976
588.42,5977
3110.8,5978
793.08,5979
14827.82,5980
1702.77,5981
2094.86,5982
4233.54,5983
13885.38,5984
2394.85,5985
1315.92,5986
984.49,5987
9969.03,5988
4720.45,5989
12724.06,5990
2173.88,5991
2200.35,5992
1042.09,5993
1707.61,5994
6814.99,5995
3006.56,5996
699.19,5997
527.02,5998
7455.3,5999
657.49,6000
2649.61,6001
955.44,6002
1488.95,6003
3111.84,6004
1323.194642857143,6005
712.41,6006
1685.03,6007
654.66,6008
496.18,6009
13350.4825,6010
7320.5,6011
1654.75,6012
832.67,6013
7791.1,6014
6749.85,6015
813.63,6016
1542.1,6017
1254.49,6018
785.09,6019
1853.57,6020
626.28,6021
6098.26,6022
643.32,6023
2574.53,6024
2066.7,6025
4694.22,6026
2571.77,6027
3478.18,6028
1890.64,6029
2261.94,6030
1801.56,6031
1640.25,6032
547.07,6033
946.08,6034
10413.9,6035
2143.73,6036
5814.83,6037
858.97,6038
10998.24,6039
7111.84,6040
3912.06,6041
978.26,6042
1692.6,6043
904.31,6044
549.91,6045
3868.73,6046
1362.19,6047
6594.47,6048
671.19,6049
6944.0,6050
3911.83,6051
3246.91,6052
723.72,6053
6520.05,6054
708.85,6055
3365.98,6056
1585.2,6057
4871.64,6058
4613.24,6059
4074.79,6060
9044.38,6061
1012.06,6062
4638.16,6063
741.21,6064
5372.0,6065
6657.49,6066
878.65,6067
633.18,6068
2328.69,6069
6293.56,6070
594.76,6071
3060.72,6072
1429.08,6073
14745.37,6074
1105.31,6075
1214.85,6076
883.08,6077
2301.67,6078
4787.93,6079
915.63,6080
12522.46,6081
3195.25,6082
2244.51,6083
4674.45,6084
17377.58,6085
2435.74,6086
6363.27,6087
4290.6,6088
2158.31,6089
4666.86,6090
4029.43,6091
491.72,6092
3078.27,6093
617.17,6094
1410.3220000000001,6095
502.89,6096
529.99,6097
953.72,6098
1358.61,6099
895.9,6100
711.61,6101
748.7,6102
1307.34,6103
4118.51,6104
1253.57,6105
3049.25,6106
1761.4,6107
1038.49,6108
646.45,6109
4937.72,6110
966.45,6111
1782.9,6112
3584.72,6113
1226.35,6114
8681.07,6115
3265.32,6116
10363.59,6117
4260.8,6118
4584.47,6119
15762.88,6120
7268.48,6121
2348.9,6122
1851.05,6123
10067.91,6124
11399.7,6125
5325.95,6126
814.67,6127
2966.27,6128
3138.33,6129
7859.59,6130
778.86,6131
621.71,6132
1500.03,6133
2182.12,6134
1009.23,6135
4340.88,6136
3627.67,6137
1785.88,6138
645.01,6139
3643.85,6140
4656.04,6141
9053.09,6142
1529.7,6143
4072.29,6144
557.81,6145
1935.83,6146
2011.09,6147
4430.98,6148
489.56,6149
1025.27,6150
467.46,6151
867.3,6152
5047.28,6153
756.91,6154
4182.99,6155
1127.27,6156
9854.65,6157
1463.22,6158
3290.55,6159
862.7,6160
981.08,6161
9479.86,6162
2400.32,6163
1660.3,6164
3245.62,6165
2758.92,6166
3396.67,6167
957.34,6168
1038.0,6169
5092.87,6170
4457.95,6171
2563.17,6172
3354.83,6173
533.1,6174
897.04,6175
3760.31,6176
461.6,6177
5154.68,6178
861.2,6179
8389.17,6180
1765.95,6181
808.03,6182
404.11,6183
7782.76,6184
4741.09,6185
6336.05,6186
5082.17,6187
5946.65,6188
1999.71,6189
861.02,6190
4599.8,6191
14209.23,6192
1733.14,6193
1059.52,6194
2291.8133333333335,6195
6424.96,6196
1823.87,6197
3386.57,6198
859.86,6199
1770.88,6200
10311.44,6201
1699.06,6202
1622.61,6203
1478.34,6204
691.68,6205
3017.92,6206
6411.05,6207
2796.93,6208
2320.05,6209
4337.44,6210
4179.16,6211
1009.66,6212
1760.53,6213
4449.9,6214
2041.45,6215
1345.69,6216
12661.31,6217
4278.94,6218
1594.3,6219
979.24,6220
14559.94,6221
1655.765,6222
2314.59,6223
1506.61,6224
531.59,6225
14087.2,6226
3251.38,6227
815.92,6228
1684.01,6229
3460.59,6230
495.33,6231
16149.77,6232
2973.59,6233
898.47,6234
14774.69,6235
3875.4,6236
4318.26,6237
591.8,6238
446.22,6239
4467.24,6240
13535.94,6241
4664.9,6242
2612.28,6243
588.96,6244
1744.38,6245
2146.97,6246
8631.03,6247
1038.34,6248
3095.5025,6249
6463.57,6250
2446.01,6251
8781.5,6252
4363.76,6253
2405.68,6254
10728.0,6255
490.42,6256
813.64,6257
1815.67,6258
4433.71,6259
5631.27,6260
1858.5,6261
7671.17,6262
766.94,6263
706.44,6264
2850.64,6265
850.66,6266
2667.47,6267
1130.51,6268
11984.18,6269
2179.89,6270
736.28,6271
4669.69,6272
1658.35,6273
2273.48,6274
781.53,6275
5005.8,6276
8503.63,6277
11449.0,6278
2810.77,6279
3392.21,6280
654.69,6281
1841.03,6282
6981.79,6283
595.25,6284
883.0,6285
894.73,6286
10406.04,6287
15390.86,6288
1356.54,6289
13973.18,6290
1494.69,6291
4832.39,6292
1815.13,6293
11216.15,6294
1954.31,6295
5277.3,6296
16319.46,6297
3245.4,6298
587.46,6299
3446.58,6300
1489.43,6301
10982.54,6302
682.97,6303
1858.29,6304
6917.6,6305
2134.83,6306
4670.88,6307
604.58,6308
4237.9,6309
2493.5,6310
11274.723333333335,6311
12302.09,6312
800.96,6313
1663.88,6314
15933.39,6315
693.22,6316
467.1,6317
7262.18,6318
1238.42,6319
7978.87,6320
4984.7,6321
840.49,6322
542.04,6323
6296.79,6324
4009.98,6325
1095.41,6326
6465.17,6327
8696.17,6328
767.86,6329
2940.89,6330
1224.94,6331
6751.5,6332
7995.88,6333
11623.09,6334
9933.31,6335
7042.69,6336
1842.91,6337
652.08,6338
5194.67,6339
1382.88,6340
2647.2616666666668,6341
14192.43,6342
954.17,6343
5944.43,6344
451.72,6345
1344.74,6346
7446.58,6347
7804.85,6348
2067.21,6349
5027.45,6350
3322.73,6351
1869.87,6352
905.92,6353
1303.32,6354
860.97,6355
3149.6,6356
2554.17,6357
1690.83,6358
3106.23,6359
2066.21,6360
749.12,6361
1755.06,6362
1305.99,6363
584.58,6364
5336.0,6365
4307.33,6366
896.97,6367
569.78,6368
4586.58,6369
5852.27,6370
5762.21,6371
9449.41,6372
1934.35,6373
5381.87,6374
6118.58,6375
1318.7783333333332,6376
10855.04,6377
6712.66,6378
3046.05,6379
10213.95,6380
707.28,6381
12277.82,6382
496.14,6383
5120.53,6384
4677.36,6385
2078.37,6386
17175.1,6387
605.05,6388
917.59,6389
662.82,6390
666.09,6391
1939.05,6392
2877.07,6393
822.93,6394
506.98,6395
7513.96,6396
887.79,6397
3327.35,6398
8203.32,6399
511.27,6400
15982.4,6401
1375.283333333333,6402
8995.14,6403
4159.97,6404
752.82,6405
1930.9,6406
5561.21,6407
5484.14,6408
544.35,6409
2016.79,6410
6790.87,6411
1671.61,6412
2013.95,6413
801.19,6414
16778.24,6415
1504.15,6416
1038.95,6417
8772.17,6418
4711.67,6419
13247.76,6420
591.36,6421
4371.98,6422
1928.36,6423
1917.07,6424
793.9413333333333,6425
1589.9,6426
4499.11,6427
888.68,6428
642.39,6429
1318.76,6430
7342.17,6431
674.0,6432
6573.83,6433
11444.76,6434
792.88,6435
2365.12,6436
1937.64,6437
622.22,6438
2761.62,6439
16222.8,6440
4461.02,6441
1941.76,6442
2644.59,6443
1950.16,6444
812.24,6445
1365.23,6446
13982.15,6447
10426.93,6448
637.66,6449
4672.96,6450
2638.55,6451
4497.2,6452
440.33,6453
11027.54,6454
7753.4,6455
469.72,6456
857.62,6457
1471.58,6458
833.32,6459
9334.99,6460
10329.79,6461
4978.17,6462
850.81,6463
742.19,6464
1346.42,6465
3924.31,6466
7871.8,6467
6667.7,6468
4666.16,6469
628.96,6470
1075.76,6471
2216.83,6472
2432.93,6473
457.36,6474
3660.01,6475
2587.19,6476
748.96,6477
5915.82,6478
16064.54,6479
713.56,6480
2543.79,6481
936.05,6482
489.12,6483
567.28,6484
1768.47,6485
3047.7,6486
924.99,6487
7148.76,6488
12936.16,6489
15931.25,6490
6343.25,6491
684.21,6492
13483.84,6493
2953.26,6494
459.57,6495
4358.02,6496
607.77,6497
2740.19,6498
6113.02,6499
1006.29,6500
919.89,6501
2128.07,6502
812.62,6503
4695.39,6504
7399.21,6505
5409.86,6506
7263.42,6507
2929.21,6508
582.73,6509
1587.99,6510
1541.04,6511
2220.86,6512
5500.81,6513
3882.76,6514
15304.65,6515
1342.15,6516
6460.66,6517
5662.27,6518
1026.66,6519
16988.62,6520
6806.73,6521
496.73,6522
680.4,6523
9304.86,6524
4059.25,6525
7927.25,6526
14671.33,6527
835.71,6528
681.22,6529
676.47,6530
1335.07,6531
8079.86,6532
5267.65,6533
3142.06,6534
691.98,6535
1502.36,6536
469.56,6537
1147.29,6538
4641.86,6539
14728.08,6540
1633.04,6541
12283.5,6542
503.53,6543
12162.7,6544
4014.01,6545
899.96,6546
9622.16,6547
2478.55,6548
881.09,6549
1649.38,6550
593.41,6551
16718.31,6552
967.66,6553
1187.59,6554
1860.19,6555
757.96,6556
4939.51,6557
5365.75,6558
16341.7,6559
3012.7,6560
10888.52,6561
671.36,6562
1197.72,6563
4144.79,6564
1882.78,6565
1767.92,6566
4983.64,6567
1014.21,6568
736.81,6569
5116.01,6570
15383.18,6571
12220.1,6572
6329.47,6573
2066.42,6574
3955.87,6575
4317.88,6576
8708.18,6577
713.18,6578
1650.98,6579
1663.22,6580
584.8,6581
1660.65,6582
4513.94,6583
1421.32,6584
823.67,6585
5056.27,6586
503.93,6587
613.06,6588
4460.24,6589
474.13,6590
853.92,6591
5178.63,6592
16425.16,6593
15827.56,6594
839.1,6595
2824.3,6596
5339.34,6597
13090.31,6598
7618.55,6599
818.45,6600
4078.31,6601
970.26,6602
3299.69,6603
2188.99,6604
1024.75,6605
727.34,6606
1768.82,6607
1172.73,6608
966.28,6609
1132.38,6610
1319.15,6611
3473.1,6612
1055.04,6613
5304.05,6614
4618.65,6615
1258.81,6616
5423.6,6617
13597.11,6618
9092.36,6619
16880.69,6620
638.14,6621
778.3,6622
935.77,6623
10623.31,6624
2273.71,6625
3441.26,6626
961.49,6627
4927.3,6628
12149.38,6629
13024.56,6630
14316.0,6631
2066.53,6632
653.58,6633
450.07,6634
692.83,6635
1146.16,6636
2348.67,6637
11183.28,6638
3870.63,6639
2498.95,6640
6245.3,6641
2256.71,6642
5710.95,6643
832.54,6644
4889.28,6645
10089.73,6646
1690.66,6647
794.86,6648
5062.84,6649
7315.37,6650
1046.23,6651
2004.98,6652
4830.99,6653
14255.51,6654
8568.75,6655
731.93,6656
5211.9,6657
5634.0,6658
2444.66,6659
10728.15,6660
2374.13,6661
825.16,6662
9091.41,6663
5411.74,6664
1920.77,6665
549.92,6666
11999.1,6667
2170.66,6668
3059.47,6669
3192.35,6670
6634.87,6671
973.69,6672
765.81,6673
6246.28,6674
620.23,6675
679.77,6676
7348.7,6677
921.58,6678
4033.47,6679
11057.91,6680
7424.68,6681
1265.85,6682
1825.18,6683
3503.77,6684
460.19,6685
5037.29,6686
1680.9,6687
2295.95,6688
2258.69,6689
874.97,6690
3177.01,6691
610.37,6692
5433.86,6693
1361.37,6694
2452.32,6695
16548.7,6696
15335.39,6697
802.51,6698
708.55,6699
4909.82,6700
3184.81,6701
478.05,6702
956.27,6703
13092.37,6704
5092.23,6705
698.31,6706
674.62,6707
1500.83,6708
2538.33,6709
15208.35,6710
803.16,6711
4152.66,6712
3148.84,6713
4987.09,6714
4675.55,6715
2508.83,6716
6620.17,6717
2404.99,6718
6937.65,6719
835.57,6720
2031.04,6721
617.38,6722
2161.33,6723
5808.81,6724
2778.98,6725
1386.47,6726
7883.65,6727
490.13,6728
2966.21,6729
2370.75,6730
1050.56,6731
1417.19,6732
2519.38,6733
5037.05,6734
3584.23,6735
2668.96,6736
415.95,6737
3302.1,6738
1756.15,6739
2662.48,6740
489.82,6741
2696.95,6742
4897.65,6743
488.99,6744
4912.09,6745
639.52,6746
12800.28,6747
2204.21,6748
668.09,6749
1684.14,6750
579.45,6751
13423.44,6752
3053.14,6753
695.96,6754
1198.17,6755
5425.9,6756
7249.68,6757
2726.35,6758
6189.03,6759
2964.36,6760
3421.27,6761
5659.97,6762
14185.0,6763
667.98,6764
882.59,6765
2279.02,6766
6455.63,6767
689.57,6768
7254.96,6769
2122.88,6770
6275.82,6771
512.3,6772
943.51,6773
645.31,6774
2051.85,6775
6273.63,6776
5155.14,6777
416.89,6778
17021.41,6779
1751.75,6780
1369.48,6781
726.28,6782
2803.31,6783
9880.95,6784
4993.12,6785
871.09,6786
945.43,6787
4347.12,6788
1364.44,6789
1262.95,6790
3653.19,6791
11413.6,6792
1280.92,6793
2840.54,6794
6687.51,6795
8146.52,6796
12322.38,6797
884.31,6798
610.53,6799
687.24,6800
2128.35,6801
5047.97,6802
2368.17,6803
2156.55,6804
1663.71,6805
2197.25,6806
730.95,6807
602.73,6808
10759.68,6809
726.88,6810
2288.06,6811
2838.05,6812
4207.2,6813
531.38,6814
1950.73,6815
954.83,6816
479.82,6817
1008.49,6818
998.83,6819
1584.89,6820
9075.91,6821
8530.89,6822
5236.3,6823
5552.49,6824
762.06,6825
1072.49,6826
862.69,6827
1265.73,6828
2190.38,6829
1230.84,6830
724.71,6831
4266.13,6832
8687.56,6833
4329.02,6834
9643.57,6835
536.79,6836
628.25,6837
806.79,6838
1135.01,6839
12133.75,6840
1537.06,6841
2004.27,6842
6317.82,6843
15469.25,6844
3084.55,6845
938.57,6846
5121.16,6847
11602.71,6848
3399.44,6849
9201.82,6850
9404.25,6851
4376.98,6852
672.04,6853
3504.92,6854
809.8,6855
3245.64,6856
4364.52,6857
684.92,6858
3975.69,6859
3497.26,6860
5886.2,6861
3817.52,6862
3809.49,6863
6579.1,6864
716.74,6865
1957.34,6866
969.08,6867
2370.14,6868
9892.29,6869
3548.46,6870
1617.13,6871
7422.31,6872
2755.16,6873
7200.9,6874
13289.07,6875
719.43,6876
3243.54,6877
11531.04,6878
3472.03,6879
4017.32,6880
2313.23,6881
3355.74,6882
1428.47,6883
1832.73,6884
4729.08,6885
828.05,6886
762.16,6887
990.01,6888
587.76,6889
4935.86,6890
16815.16,6891
687.9680000000001,6892
698.83,6893
2919.92,6894
603.11,6895
7819.43,6896
6837.32,6897
5905.77,6898
1279.48,6899
799.88,6900
3565.97,6901
3724.53,6902
820.17,6903
627.5,6904
12867.286666666667,6905
773.76,6906
9769.34,6907
4891.34,6908
475.85,6909
9439.57,6910
14280.95,6911
3425.09,6912
9208.48,6913
892.19,6914
978.78,6915
4998.66,6916
679.53,6917
3942.07,6918
2902.27,6919
5435.73,6920
698.76,6921
641.56,6922
2243.01,6923
2179.1,6924
16520.45,6925
1162.92,6926
7562.65,6927
589.31,6928
1785.76,6929
537.34,6930
613.83,6931
1178.86,6932
8284.31,6933
2526.2,6934
2845.9,6935
15616.96,6936
916.86,6937
2640.12,6938
821.82,6939
2803.96,6940
799.32,6941
5108.77,6942
10846.92,6943
518.9,6944
10947.56,6945
794.7,6946
1404.84,6947
1010.04,6948
4686.17,6949
3205.28,6950
1749.32,6951
8181.23,6952
2388.67,6953
4089.78,6954
915.25,6955
4569.49,6956
10015.81,6957
4250.07,6958
756.42,6959
3401.08,6960
852.32,6961
504.72,6962
1523.62,6963
4502.64,6964
11814.425,6965
5348.97,6966
16441.4,6967
1038.93,6968
478.08,6969
861.96,6970
1046.86,6971
1685.75,6972
1674.28,6973
638.31,6974
4149.72,6975
14185.08,6976
7032.38,6977
4102.52,6978
967.49,6979
4140.41,6980
11470.05,6981
4847.97,6982
4991.46,6983
1885.72,6984
4390.72,6985
914.47,6986
1933.44,6987
597.91,6988
673.51,6989
2322.07,6990
4065.41,6991
1659.14,6992
519.02,6993
8402.62,6994
662.47,6995
17337.17,6996
1020.44,6997
1916.77,6998
3578.16,6999
3179.86,7000
556.93,7001
501.72,7002
5711.27,7003
853.45,7004
1435.555,7005
751.82,7006
6970.72,7007
2532.85,7008
695.41,7009
1071.16,7010
6762.36,7011
2395.25,7012
1105.7,7013
4346.18,7014
3811.4,7015
921.26,7016
3566.11,7017
4250.41,7018
7017.62,7019
855.3,7020
11162.61,7021
5115.56,7022
4709.37,7023
716.24,7024
581.66,7025
839.65,7026
636.53,7027
9640.69,7028
11518.16,7029
7985.41,7030
6595.6,7031
6321.28,7032
6246.39,7033
6355.37,7034
9557.09,7035
2751.74,7036
1752.75,7037
5613.52,7038
607.36,7039
8426.21,7040
4364.58,7041
4581.85,7042
7629.28,7043
1444.01,7044
3778.43,7045
1436.3,7046
2711.5,7047
1205.66,7048
2339.8,7049
4201.5,7050
1017.21,7051
840.97,7052
495.84,7053
567.74,7054
5989.16,7055
5300.07,7056
1955.07,7057
750.8,7058
1388.71,7059
418.2,7060
1804.45,7061
1848.44,7062
1145.41,7063
1151.81,7064
3087.65,7065
561.61,7066
6494.56,7067
1484.35,7068
634.32,7069
4565.14,7070
2065.19,7071
1803.56,7072
6840.63,7073
663.42,7074
699.4,7075
14104.72,7076
11206.82,7077
4021.47,7078
1938.59,7079
2559.44,7080
653.1,7081
12559.04,7082
11403.11,7083
4608.43,7084
12320.49,7085
699.85,7086
2439.58,7087
1653.33,7088
11370.475,7089
3641.48,7090
4704.4,7091
1847.15,7092
3979.1,7093
1144.57,7094
630.65,7095
1343.14,7096
15170.42,7097
4470.7,7098
1214.85,7099
3253.99,7100
2542.34,7101
3132.41,7102
1490.62,7103
2928.52,7104
1413.11,7105
751.41,7106
5221.87,7107
2683.31,7108
1218.1,7109
1934.13,7110
4085.74,7111
6658.41,7112
909.63,7113
955.08,7114
1808.65,7115
861.75,7116
2993.03,7117
856.59,7118
833.98,7119
3390.03,7120
8367.81,7121
8483.76,7122
4751.1,7123
966.26,7124
2977.13,7125
695.19,7126
713.61,7127
2023.33,7128
12100.98,7129
4972.85,7130
672.82,7131
1574.24,7132
3050.1,7133
672.19,7134
3922.69,7135
732.56,7136
754.17,7137
1740.37,7138
797.22,7139
1205.89,7140
7565.31,7141
6379.97,7142
797.8,7143
1263.66,7144
2917.26,7145
523.79,7146
976.13,7147
15362.78,7148
5629.78,7149
14270.94,7150
2457.47,7151
894.23,7152
7236.18,7153
13018.79,7154
647.48,7155
749.61,7156
5364.65,7157
4855.24,7158
7035.52,7159
710.3,7160
10985.71,7161
6663.76,7162
2912.6,7163
898.41,7164
1778.58,7165
3353.42,7166
6080.65,7167
821.37,7168
7628.76,7169
2144.53,7170
2529.38,7171
642.73,7172
2012.71,7173
3980.78,7174
2388.65,7175
526.64,7176
7241.8,7177
15942.83,7178
4091.62,7179
2026.08,7180
2934.97,7181
1659.77,7182
4783.09,7183
810.14,7184
1142.94,7185
1466.24,7186
9744.89,7187
11329.9,7188
563.02,7189
6708.79,7190
815.02,7191
2299.52,7192
1275.44,7193
822.23,7194
1167.86,7195
1464.57,7196
5232.03,7197
12792.64,7198
661.08,7199
808.04,7200
570.24,7201
4311.08,7202
704.8,7203
2757.55,7204
4773.46,7205
685.27,7206
719.51,7207
437.53,7208
1704.35,7209
589.86,7210
2859.07,7211
3372.51,7212
14442.91,7213
4497.38,7214
6851.56,7215
1249.79,7216
2631.45,7217
4787.99,7218
1549.45,7219
3792.96,7220
5441.9,7221
6506.58,7222
498.89,7223
898.01,7224
15497.4,7225
1747.39,7226
1755.11,7227
2770.52,7228
545.54,7229
3227.58,7230
710.58,7231
978.59,7232
493.14,7233
679.9,7234
1183.3,7235
992.8,7236
472.51,7237
3810.4,7238
3044.67,7239
11607.8,7240
931.5,7241
791.77,7242
3638.13,7243
872.18,7244
702.21,7245
3491.94,7246
719.02,7247
2002.99,7248
1690.55,7249
4439.28,7250
4693.56,7251
2515.81,7252
745.16,7253
10006.03,7254
466.81,7255
703.31,7256
7572.8,7257
880.96,7258
2855.36,7259
3344.25,7260
15448.73,7261
676.76,7262
3164.41,7263
874.76,7264
1128.45,7265
867.65,7266
431.9,7267
11718.503333333332,7268
10228.61,7269
6250.92,7270
12850.32,7271
4094.4,7272
1281.37,7273
1878.32,7274
5741.12,7275
1206.76,7276
4584.37,7277
849.56,7278
855.22,7279
1561.46,7280
4311.33,7281
8686.22,7282
15837.88,7283
3980.04,7284
8804.9,7285
4487.49,7286
799.4,7287
6132.45,7288
920.47,7289
9432.06,7290
3275.24,7291
773.75,7292
533.75,7293
1703.26,7294
528.73,7295
6713.92,7296
809.4,7297
1129.86,7298
446.42,7299
687.74,7300
4171.51,7301
1355.8441666666668,7302
7633.31,7303
5816.97,7304
3499.65,7305
555.78,7306
3150.05,7307
4904.41,7308
418.56,7309
4566.37,7310
12911.01,7311
8332.66,7312
3722.05,7313
1659.89,7314
863.29,7315
743.12,7316
942.36,7317
546.42,7318
578.46,7319
1042.5,7320
2246.93,7321
6915.39,7322
13150.72,7323
1193.89,7324
676.78,7325
969.4,7326
14157.44,7327
6589.96,7328
12640.25,7329
5410.04,7330
1974.51,7331
3175.94,7332
4103.93,7333
4154.03,7334
1001.21,7335
2443.47,7336
690.11,7337
3593.44,7338
866.42,7339
1812.94,7340
763.37,7341
692.06,7342
9899.66,7343
894.29,7344
6980.12,7345
7421.71,7346
14345.9,7347
754.88,7348
1413.23,7349
617.0,7350
1473.17,7351
6377.95,7352
785.56,7353
832.03,7354
2605.14,7355
670.72,7356
7612.46,7357
689.99,7358
